Credit_History,LoanAmount,Loan_Amount_Term,Loan_ID,Total_Income,Total_Income_Log,LoanAmount_log,EMI,Ratio,Dependents_0,Dependents_1,Dependents_2,Dependents_3,Education_0,Education_1,Gender_0,Gender_1,Married_0,Married_1,Property_Area_0,Property_Area_1,Property_Area_2,Self_Employed_0,Self_Employed_1
0.0,80.0,342.2018730489074,LP001611,4416.0,8.392989587956931,4.382026634673881,0.012805384715260175,0.522105572603311,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,104.0,360.0,LP001613,4428.0,8.395703293828527,4.6443908991413725,0.012901085830948258,0.5531866404277708,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,213.0,360.0,LP001622,4234.0,8.350902451694811,5.3612921657094255,0.014892478238081737,0.6420015317771259,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,65.0,360.0,LP001627,3125.0,8.047189562170502,4.174387269895637,0.011595520194154546,0.5187385282334165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,146.0,360.0,LP001650,6136.0,8.721928343047091,4.983606621708336,0.013843351726967601,0.5713881639123011,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,135.0,360.0,LP001651,4910.0,8.499029220788566,4.90527477843843,0.013625763273440082,0.5771570671201085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,187.0,360.0,LP001652,8914.0,9.0953783535065,5.231108616854587,0.014530857269040518,0.5751391985620764,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,300.0,360.0,LP001655,12500.0,9.433483923290392,5.703782474656201,0.015843840207378335,0.6046315996335239,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,120.0,360.0,LP001660,4667.0,8.448271745949816,4.787491742782046,0.013298588174394572,0.5666829721803417,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,71.0,360.0,LP001662,6500.0,8.779557455883728,4.2626798770413155,0.011840777436225877,0.4855233191947082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,126.60103626943005,360.0,LP001663,7500.0,8.922658299524402,4.84104069505912,0.01344733526405311,0.542555876572922,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,70.0,180.0,LP001667,3073.0,8.030409562130485,4.248495242049359,0.02360275134471866,0.5290508795571598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,70.0,342.2018730489074,LP001695,5409.0,8.595819511871428,4.248495242049359,0.012415172378212453,0.4942513318458921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,124.0,360.0,LP001703,4603.0,8.434463543817241,4.820281565605037,0.013389671015569548,0.5714982986841497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,132.0,360.0,LP001718,3391.0,8.128880142125638,4.882801922586371,0.01356333867385103,0.6006733814763268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,105.0,360.0,LP001728,4860.0,8.48879371689454,4.653960350157523,0.012927667639326453,0.5482475491064335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,90.0,360.0,LP001735,3620.0,8.194229304819817,4.499809670330265,0.012499471306472958,0.5491437331004995,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,83.0,84.0,LP001737,4000.0,8.294049640102028,4.418840607796598,0.05260524533091188,0.5327723849675731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,125.0,360.0,LP001739,4258.0,8.356554845453426,4.8283137373023015,0.013411982603617504,0.577787596275905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,147.0,360.0,LP001742,4500.0,8.411832675758411,4.990432586778736,0.013862312741052044,0.593263415849959,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,120.0,360.0,LP001757,4939.0,8.504918160540624,4.787491742782046,0.013298588174394572,0.5629086197435819,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,110.0,360.0,LP001769,4583.0,8.430109084509125,4.700480365792417,0.013056889904978934,0.5575823893465217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,103.0,360.0,LP001771,4083.0,8.314587291319576,4.634728988229636,0.012874247189526766,0.5574214120126311,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,150.0,360.0,LP001785,4727.0,8.461046030793236,5.0106352940962555,0.013918431372489598,0.5922004532135255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,100.0,240.0,LP001787,6088.0,8.714074899541522,4.605170185988092,0.019188209108283717,0.5284749372799614,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,139.0,360.0,LP001789,7322.0,8.898638793680181,4.9344739331306915,0.013706872036474143,0.5545200841993,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,550.0,360.0,LP001791,32000.0,10.373491181781864,6.309918278226516,0.017527550772851435,0.6082733544236412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,260.0,12.0,LP001794,10890.0,9.295600215927006,5.560681631015528,0.46339013591796063,0.5982057642160535,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,150.0,300.0,LP001797,12941.0,9.46815584482167,5.0106352940962555,0.016702117646987518,0.5292092120385488,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,90.0,360.0,LP001815,3276.0,8.09437844497296,4.499809670330265,0.012499471306472958,0.5559178757109987,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,199.0,360.0,LP001817,8703.0,9.071423072789514,5.293304824724492,0.014703624513123589,0.5835142713828659,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,139.0,360.0,LP001818,5459.0,8.605020901781758,4.9344739331306915,0.013706872036474143,0.5734412489467583,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.0,360.0,LP001822,5900.0,8.68270762989381,5.0106352940962555,0.013918431372489598,0.5770821162796121,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,180.0,360.0,LP001827,7380.0,8.906528917594517,5.19295685089021,0.014424880141361696,0.5830505799663118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,113.0,360.0,LP001831,4239.0,8.352082671352637,4.727387818712341,0.013131632829756502,0.5660130538371133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,148.0,360.0,LP001842,5000.0,8.517193191416238,4.997212273764115,0.013881145204900318,0.5867205500047109,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,117.0,360.0,LP001853,4823.0,8.481151420068972,4.762173934797756,0.013228260929993768,0.561500873988526,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,72.0,360.0,LP001855,4855.0,8.487764380725425,4.276666119016055,0.011879628108377931,0.5038624927817025,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,125.0,300.0,LP001857,4073.0,8.312135107648412,4.8283137373023015,0.016094379124341005,0.5808752714882519,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,214.0,360.0,LP001862,8492.0,9.046879822823147,5.365976015021851,0.014905488930616254,0.5931300205276031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,133.0,350.0,LP001867,6624.0,8.798454696065095,4.890349128221754,0.013972426080633583,0.5558190951882549,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,187.0,360.0,LP001878,8352.0,9.03025631012242,5.231108616854587,0.014530857269040518,0.5792868371843225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,143.0,360.0,LP001881,7895.0,8.973984926689743,4.962844630259907,0.01378567952849974,0.553025737261915,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,209.0,360.0,LP001886,8406.0,9.036701015565063,5.342334251964811,0.01483981736656892,0.5911819194596598,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,84.0,360.0,LP001906,2964.0,7.994294986415977,4.430816798843313,0.012307824441231427,0.5542473484368818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,116.0,360.0,LP001909,5583.0,8.62748154531036,4.7535901911063645,0.013204417197517679,0.5509823656116973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,65.0,360.0,LP001911,2708.0,7.903965634032166,4.174387269895637,0.011595520194154546,0.5281383375355209,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,80.0,240.0,LP001921,5550.0,8.62155320674048,4.382026634673881,0.01825844431114117,0.5082641757923546,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,170.0,360.0,LP001923,2268.0,7.7266536648476425,5.135798437050262,0.014266106769584062,0.6646859895397592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,120.0,360.0,LP001933,3158.0,8.057694194815587,4.787491742782046,0.013298588174394572,0.5941515807167729,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,135.0,360.0,LP001943,6209.0,8.733755131364893,4.90527477843843,0.013625763273440082,0.5616455584863465,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,94.0,360.0,LP001950,4685.0,8.452121194672523,4.543294782270004,0.012620263284083343,0.5375330852015822,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,79.0,360.0,LP001959,3564.0,8.1786387885907,4.3694478524670215,0.012137355145741727,0.5342512324376587,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,110.0,360.0,LP001961,3958.0,8.28349412616251,4.700480365792417,0.013056889904978934,0.5674514032606679,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,130.0,360.0,LP001973,4483.0,8.40804774415544,4.867534450455582,0.013520929029043284,0.5789137500841475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,143.0,360.0,LP001975,5225.0,8.561210076833012,4.962844630259907,0.01378567952849974,0.579689621644675,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,159.0,180.0,LP001979,5862.0,8.676246121270838,5.0689042022202315,0.028160578901223508,0.584227802135905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,110.0,360.0,LP001995,4251.0,8.35490952835879,4.700480365792417,0.013056889904978934,0.5626009892552077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,160.0,360.0,LP001999,9526.0,9.161780181360806,5.075173815233827,0.014097705042316186,0.553950620378234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,131.0,360.0,LP002007,5833.0,8.671286726753637,4.875197323201151,0.013542214786669865,0.5622230560269261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,65.0,360.0,LP002009,2918.0,7.978653729082731,4.174387269895637,0.011595520194154546,0.5231944400193373,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,143.0,360.0,LP002016,5128.0,8.542470998600505,4.962844630259907,0.01378567952849974,0.5809612500964837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,187.0,360.0,LP002017,15312.0,9.636392113692736,5.231108616854587,0.014530857269040518,0.5428492899766392,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,160.0,360.0,LP002018,6590.0,8.793308627496552,5.075173815233827,0.014097705042316186,0.5771631623805208,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,165.0,360.0,LP002027,7279.0,8.892748769118258,5.10594547390058,0.014183181871946057,0.5741695404273576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,110.0,360.0,LP002028,4358.0,8.379768515504566,4.700480365792417,0.013056889904978934,0.5609320063072637,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,173.0,360.0,LP002042,7917.0,8.976767625171433,5.153291594497779,0.014314698873604943,0.5740698444780522,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,150.0,342.2018730489074,LP002045,10916.0,9.29798488182823,5.0106352940962555,0.014642337429228908,0.538894755990508,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,135.0,360.0,LP002046,4483.0,8.40804774415544,4.90527477843843,0.013625763273440082,0.5834023459070103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.0,360.0,LP002047,5705.0,8.649098262296176,5.0106352940962555,0.013918431372489598,0.5793245887769605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,235.0,360.0,LP002056,9167.0,9.123365357961776,5.459585514144159,0.015165515317067108,0.5984179411799715,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,150.28659793814433,360.0,LP002057,13083.0,9.479068956510876,5.0125441240416055,0.013923733677893348,0.5288013144580667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,336.0,360.0,LP002059,11841.0,9.379323364330956,5.817111159963204,0.0161586421110089,0.6202058436417017,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,132.0,84.0,LP002062,4333.0,8.374015421739909,4.882801922586371,0.05812859431650441,0.5830896740302214,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,96.0,360.0,LP002064,4083.0,8.314587291319576,4.564348191467836,0.012678744976299545,0.5489566747628006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,180.0,360.0,LP002069,6697.0,8.80941494391005,5.19295685089021,0.014424880141361696,0.589478062272467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,128.0,360.0,LP002070,4652.0,8.445052513638554,4.852030263919617,0.013477861844221157,0.5745411595823361,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,412.0,360.0,LP002077,12690.0,9.448569560708433,6.021023349349527,0.01672506485930424,0.637241786776673,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,116.0,360.0,LP002083,5833.0,8.671286726753637,4.7535901911063645,0.013204417197517679,0.5481989398920519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,114.0,360.0,LP002090,4796.0,8.475537516147405,4.736198448394496,0.01315610680109582,0.5588080330446531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,115.0,360.0,LP002096,3600.0,8.1886891244442,4.74493212836325,0.01318036702323125,0.5794495378019748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,104.0,360.0,LP002099,3240.0,8.083328608786376,4.6443908991413725,0.012901085830948258,0.5745641583954704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,88.0,360.0,LP002102,3342.0,8.114324709155339,4.477336814478207,0.012437046706883908,0.5517818148719705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,108.0,480.0,LP002105,8706.0,9.071767722112243,4.68213122712422,0.009754440056508792,0.5161211541728106,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,90.0,360.0,LP002107,3397.0,8.130647968160584,4.499809670330265,0.012499471306472958,0.5534380147746414,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,150.28659793814433,360.0,LP002111,4316.0,8.370084326378025,5.0125441240416055,0.013923733677893348,0.5988642322568662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,108.0,360.0,LP002117,5533.0,8.618485442898109,4.68213122712422,0.013005920075345056,0.5432661293153819,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,78.0,360.0,LP002118,3089.0,8.035602692918582,4.356708826689592,0.012101968963026644,0.5421757387941747,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,123.0,360.0,LP002123,5030.0,8.523175263093785,4.812184355372417,0.01336717876492338,0.5645999532838031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,187.0,360.0,LP002125,7560.0,8.930626469173578,5.231108616854587,0.014530857269040518,0.5857493463544963,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,146.0,360.0,LP002148,4157.0,8.332548939252638,4.983606621708336,0.013843351726967601,0.5980890911101359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,80.0,360.0,LP002152,4213.0,8.345930261979017,4.382026634673881,0.012172296207427448,0.5250495148080472,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,100.0,360.0,LP002165,6065.0,8.71028982137815,4.605170185988092,0.012792139405522478,0.5287045873818533,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,55.0,360.0,LP002167,2362.0,7.767263996757308,4.007333185232471,0.011131481070090198,0.5159259665830156,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,200.0,360.0,LP002168,7733.0,8.953252164609035,5.298317366548036,0.014717548240411212,0.5917757334582344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,150.0,360.0,LP002172,5384.0,8.591186871324563,5.0106352940962555,0.013918431372489598,0.5832296944698784,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,150.0,360.0,LP002176,5708.0,8.649623978596727,5.0106352940962555,0.013918431372489598,0.5792893779538791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,118.0,342.2018730489074,LP002183,7473.0,8.91905180393029,4.770684624465665,0.013941141180673317,0.534886973339857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,150.0,300.0,LP002184,5044.0,8.52595469708481,5.0106352940962555,0.016702117646987518,0.5876919913507738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,118.0,36.0,LP002186,5205.0,8.557374981049069,4.770684624465665,0.13251901734626848,0.5574939318460035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,212.0,360.0,LP002192,10013.0,9.211639527707803,5.356586274672012,0.014879406318533368,0.5815019420332147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,212.0,360.0,LP002195,6655.0,8.803123730829212,5.356586274672012,0.014879406318533368,0.6084869914883552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,125.0,360.0,LP002208,5886.0,8.680331928793418,4.8283137373023015,0.013411982603617504,0.5562360721813372,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,108.0,360.0,LP002212,4332.0,8.37378460812088,4.68213122712422,0.013005920075345056,0.5591415884501613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,149.0,360.0,LP002240,5668.0,8.64259160081057,5.003946305945459,0.013899850849848497,0.5789867827928084,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,80.0,480.0,LP002245,2896.0,7.971085753505607,4.382026634673881,0.009129222155570585,0.5497402449530427,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,152.0,300.0,LP002253,5062.0,8.529516941105069,5.0238805208462765,0.01674626840282092,0.5889994187871783,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,187.0,360.0,LP002256,5184.0,8.55333223803211,5.231108616854587,0.014530857269040518,0.611587212010149,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,74.0,360.0,LP002257,2545.0,7.841885928984623,4.30406509320417,0.011955736370011584,0.5488558660737196,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,102.0,360.0,LP002264,4321.0,8.371242135931933,4.624972813284271,0.012847146703567418,0.5524834592267344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,100.0,360.0,LP002270,7245.0,8.888066854754783,4.605170185988092,0.012792139405522478,0.5181295619445637,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,130.0,360.0,LP002279,5167.0,8.550047528287184,4.867534450455582,0.013520929029043284,0.5692991102507575,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,125.0,360.0,LP002286,5180.0,8.55256033525353,4.8283137373023015,0.013411982603617504,0.5645460012015422,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.0,130.0,360.0,LP002294,29418.0,10.289362010879287,4.867534450455582,0.013520929029043284,0.47306474835941964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,138.0,360.0,LP002298,5848.0,8.673855001429615,4.927253685157205,0.013686815792103348,0.5680581107644871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,28.0,180.0,LP002306,2767.0,7.925518979786926,3.332204510175204,0.018512247278751132,0.4204399129790222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,92.0,360.0,LP002310,7600.0,8.935903526274423,4.5217885770490405,0.012560523825136224,0.5060247756428359,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,104.0,360.0,LP002311,3945.0,8.280204233279974,4.6443908991413725,0.012901085830948258,0.5609029401079911,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
